(0.0092169605, 0.001426932, 3.0691033e-05, 0.00022043154, 0.008723099, 0.98038185)
(0.043335058, 0.0015669251, 1.0567921e-05, 7.362732e-06, 0.7969145, 0.15816565)
(0.00021234123, 0.9997038, 1.8800031e-06, 1.3613647e-05, 6.3637766e-05, 4.6351065e-06)
(7.52854e-06, 3.6987993e-07, 0.00010650719, 1.0117907e-05, 3.5089313e-06, 0.99987197)
(6.000416e-05, 1.4596615e-06, 1.8208979e-05, 3.2143995e-05, 7.0149995e-06, 0.99988115)
(0.5680792, 0.0035150454, 0.0011618128, 0.00024283436, 0.34721488, 0.07978624)
(0.00020267894, 0.00084926, 0.00019790178, 7.892165e-05, 0.0005682581, 0.9981029)
(3.932611e-05, 8.080749e-06, 0.00029364272, 1.8915645e-05, 0.00015532106, 0.99948466)
(9.139344e-05, 0.99978834, 6.9013447e-07, 1.7185099e-05, 6.551871e-05, 3.6834135e-05)
(7.801966e-05, 0.99988055, 1.4982588e-07, 2.0866155e-05, 1.1193619e-05, 9.189933e-06)
(0.000505136, 0.9986815, 1.1945107e-06, 4.4860415e-05, 0.0006588997, 0.00010837038)
(0.00019268505, 5.0115752e-05, 0.99831665, 0.0012445578, 6.5428125e-05, 0.00013055652)
(6.0239898e-05, 2.6586833e-05, 0.005221868, 0.0012040215, 0.9911595, 0.002327757)
(0.0008485553, 0.99904674, 2.403192e-07, 3.435327e-05, 6.5922584e-05, 4.21817e-06)
(0.0022848812, 0.90240103, 0.0021471872, 0.001180117, 0.0018236127, 0.09016319)
(4.0770166e-05, 7.239269e-07, 7.736733e-06, 8.2264705e-06, 1.381353e-05, 0.9999287)
(0.00033463276, 0.9995289, 1.9338522e-06, 9.336876e-05, 8.938896e-06, 3.230051e-05)
(0.00089641043, 0.9985044, 2.0909574e-05, 0.00047466552, 8.297073e-05, 2.0734138e-05)
(0.030610835, 4.4161996e-05, 4.2105603e-05, 0.00016106099, 0.9668505, 0.0022913606)
(0.0010229523, 2.1858923e-05, 7.026304e-05, 0.00031555185, 0.00047268881, 0.99809664)
(0.14238605, 0.0010043769, 9.436409e-06, 0.00022309371, 0.005734205, 0.8506428)
(0.00364293, 0.99474996, 9.011614e-06, 0.00079890725, 0.0007613364, 3.7888534e-05)
(8.423835e-05, 5.8462272e-05, 0.9990988, 0.0006357338, 5.3859098e-05, 6.898887e-05)
(0.00063844037, 0.9979966, 3.4561155e-05, 0.0011881803, 9.044187e-05, 5.1722865e-05)
(5.2479758e-05, 0.000102595564, 0.9989662, 0.0007864816, 3.4475408e-05, 5.783579e-05)
(8.536073e-05, 0.99980193, 1.1703422e-06, 3.668355e-05, 3.7803242e-05, 3.7102156e-05)
(0.00020371436, 0.99963665, 1.4453585e-06, 7.977241e-05, 4.9517887e-05, 2.8746843e-05)
(0.5829977, 0.0005773521, 9.821952e-06, 4.532254e-06, 0.41613424, 0.0002763408)
(0.004099635, 0.009289116, 0.0012851141, 0.0021075436, 5.6119534e-05, 0.9831625)
(0.97683823, 0.021769062, 8.58678e-08, 8.2591454e-05, 0.0001486143, 0.0011614563)
(0.0001009176, 1.2025843e-06, 5.049459e-05, 8.1032136e-05, 1.8824819e-06, 0.9997645)
(3.8422786e-05, 9.416407e-07, 2.1968712e-05, 1.1034643e-05, 7.0047067e-06, 0.9999206)
(0.0005490231, 4.3469354e-06, 0.00033119772, 0.00030313677, 0.00031092085, 0.9985014)
(7.769518e-05, 5.8362617e-05, 0.9991198, 0.000625796, 5.2764262e-05, 6.566512e-05)
(0.9763932, 1.1081897e-05, 6.035823e-07, 4.8375585e-07, 0.023584759, 9.896048e-06)
(0.00034754156, 0.999498, 9.227576e-07, 9.03562e-05, 4.2379965e-05, 2.074812e-05)
(0.003356142, 0.00013987534, 0.0020425492, 0.00066385197, 0.9880477, 0.0057499204)
(5.591941e-06, 1.3894036e-07, 0.00027842962, 2.7495218e-05, 9.832149e-06, 0.9996785)
(0.00089911936, 0.97819006, 1.5521351e-05, 5.6524816e-05, 0.018601723, 0.0022369295)
(6.7021676e-05, 2.2192538e-05, 7.139307e-05, 7.105278e-05, 5.548521e-06, 0.9997627)
(2.2650136e-05, 3.3122873e-07, 4.6282392e-05, 6.948891e-05, 4.98332e-06, 0.99985623)
(0.006622554, 0.00044321112, 0.00071887043, 0.011513515, 0.00017661558, 0.9805252)
(9.342266e-05, 0.99969685, 1.8095833e-06, 2.8673929e-05, 0.00016690788, 1.2272164e-05)
(0.00061743153, 1.1043418e-06, 5.7563597e-05, 3.7523291e-06, 0.9985989, 0.0007213117)
(0.03266964, 0.000112729766, 5.064747e-07, 1.3490763e-06, 0.9671714, 4.440546e-05)
(9.600712e-05, 0.99955946, 9.47343e-06, 5.537755e-05, 0.00018609408, 9.3557646e-05)
(0.01575492, 1.9177098e-05, 7.518006e-06, 0.00024132889, 0.001126444, 0.9828507)
(7.297971e-05, 0.00070617726, 0.99749833, 0.0015697633, 2.4829811e-05, 0.00012794933)
(3.6645943e-05, 1.4289641e-07, 2.7615417e-05, 7.0283004e-06, 2.3092773e-06, 0.9999263)
(0.00019447775, 8.617882e-05, 0.9989791, 0.00049590453, 7.9784426e-05, 0.00016455055)
(5.5590586e-05, 0.9998971, 7.5014907e-07, 3.142588e-05, 8.79221e-06, 6.3434663e-06)
(0.98228455, 9.1565606e-05, 6.016059e-07, 1.0119911e-05, 0.017591642, 2.14147e-05)
(4.2289353e-06, 5.840696e-08, 3.4576762e-05, 3.2290568e-06, 2.1463989e-06, 0.9999558)
(0.0007710333, 1.6706792e-05, 1.6056732e-05, 3.723861e-05, 0.00015463396, 0.9990044)
(6.6945795e-05, 0.99789774, 1.5807565e-05, 1.5580372e-05, 0.0016756372, 0.00032825134)
(0.0026324652, 3.3227643e-05, 4.8501654e-05, 4.335785e-05, 0.001458642, 0.9957838)
(2.377572e-05, 2.5117686e-06, 3.5300782e-06, 5.445182e-05, 0.0001235272, 0.9997923)
(0.93407583, 0.0044968, 6.0803495e-07, 4.7280435e-05, 0.032557238, 0.02882227)
(0.0003039813, 0.00011343537, 3.1047502e-06, 0.9995689, 3.8939524e-07, 1.0245252e-05)
(1.3702511e-05, 4.954169e-07, 8.618301e-05, 4.940752e-06, 1.6801352e-05, 0.9998778)
(2.3053179e-05, 2.449935e-06, 1.9273117e-05, 1.3485223e-05, 2.0062869e-06, 0.9999397)
(8.820443e-05, 2.010916e-06, 4.5563334e-05, 0.00017766323, 0.00026968788, 0.9994168)
(6.4217984e-06, 3.4097766e-07, 0.000102395155, 6.5001736e-06, 1.2092634e-05, 0.9998723)
(2.1699507e-06, 1.3919274e-07, 2.4941073e-05, 1.342156e-05, 5.9051996e-07, 0.99995875)
(0.89518446, 5.6585945e-05, 0.0117306905, 0.0008510421, 0.07765248, 0.014524826)
(4.7808335e-05, 9.573669e-07, 1.1885951e-05, 8.225902e-05, 3.322291e-05, 0.99982387)
(0.0018448706, 0.99742436, 7.4762875e-06, 0.00020936767, 0.0001122926, 0.00040160332)
(1.875136e-05, 2.8815035e-07, 6.8351415e-05, 1.5532352e-05, 1.4694751e-06, 0.9998957)
(0.08537399, 0.04339986, 0.0008701914, 0.00018254922, 0.017621968, 0.8525514)
(0.00010077893, 1.455847e-05, 1.5324942e-05, 0.99978656, 4.771996e-07, 8.2192906e-05)
(0.00042176567, 9.5855925e-05, 2.7639617e-05, 7.667804e-06, 0.000440969, 0.9990061)
(9.768935e-06, 1.5561068e-07, 6.7293e-05, 1.0469919e-05, 1.3819126e-06, 0.99991083)
(0.00016698173, 1.3429602e-05, 1.3579253e-05, 2.772742e-05, 0.00021406227, 0.99956423)
(0.081238315, 3.8687573e-05, 3.2670357e-07, 4.0381483e-06, 0.91866827, 5.035826e-05)
(6.1334824e-05, 1.35762e-06, 0.00020552971, 1.7488575e-05, 3.5748233e-06, 0.99971074)
(7.8290686e-05, 0.9997521, 4.337563e-06, 0.0001039759, 3.08132e-05, 3.0395255e-05)
(2.219164e-05, 3.4084843e-07, 1.9348307e-05, 3.3549626e-05, 4.047573e-06, 0.9999205)
(0.00018335253, 0.9992349, 4.2846473e-06, 0.00015686563, 0.00032869584, 9.1872884e-05)
(0.0003613435, 0.99868625, 1.300416e-06, 1.2528738e-05, 0.0009282786, 1.0386094e-05)
(7.4521966e-05, 0.9995908, 2.5727737e-05, 7.936318e-05, 8.488813e-05, 0.00014472441)
(4.341335e-05, 4.2445757e-07, 6.60033e-05, 1.7365233e-05, 3.9745206e-05, 0.9998331)
(0.000183881, 0.99969816, 3.695836e-07, 3.347391e-05, 7.257562e-05, 1.1597357e-05)
(0.0015841828, 3.41543e-05, 8.271086e-05, 5.2094885e-05, 0.0018318908, 0.996415)
(0.00011621581, 0.99833786, 9.551126e-06, 4.7313682e-05, 0.0014416132, 4.7354584e-05)
(9.170511e-05, 0.99972135, 3.6103147e-06, 5.699e-05, 3.9738643e-05, 8.6755295e-05)
(7.182151e-05, 0.99961853, 6.568972e-06, 5.490951e-05, 0.00022916064, 1.890487e-05)
(0.00022552194, 1.0249658e-05, 3.9926767e-06, 9.3251865e-06, 9.1620306e-05, 0.9996593)
(0.7528815, 0.00011180711, 4.978072e-06, 0.00017651515, 0.24600628, 0.00081887556)
(0.00015054029, 0.99956363, 3.3539777e-06, 4.3919204e-05, 0.00021316335, 2.5420422e-05)
(6.276291e-05, 8.568837e-05, 0.998928, 0.00081954355, 4.4194574e-05, 5.981664e-05)
(9.204393e-05, 0.99981385, 2.1006547e-06, 6.320039e-05, 2.2978791e-05, 5.8334604e-06)
(0.04291861, 0.18228449, 0.000112827576, 2.3890028e-05, 0.5536211, 0.2210391)
(4.0435527e-05, 0.9999248, 6.774248e-07, 1.42351055e-05, 1.7171356e-05, 2.7812473e-06)
(3.402696e-05, 8.866737e-07, 7.627164e-05, 1.2126463e-05, 4.0066284e-06, 0.99987257)
(0.00030373916, 3.8235225e-06, 2.1179014e-05, 3.648746e-05, 0.0029669553, 0.9966678)
(0.00030209724, 0.0001759305, 0.18761899, 0.0142228445, 0.78766435, 0.010015829)
(0.00018820494, 0.9997607, 4.4547082e-07, 2.2571749e-05, 2.6201395e-05, 1.8659807e-06)
(0.0005460497, 4.1505127e-06, 4.8309084e-05, 4.5170524e-05, 0.00020267688, 0.9991536)
(3.0363964e-05, 3.2987597e-07, 2.4673065e-05, 3.6621317e-05, 0.00015393365, 0.999754)
(0.00010026836, 3.99976e-06, 0.00012459478, 3.6793565e-05, 9.656503e-06, 0.9997247)
(2.000821e-05, 2.242656e-07, 0.0031614762, 3.0488443e-06, 0.0014911006, 0.9953242)
(0.0003295437, 0.99914265, 6.407346e-06, 8.4376654e-05, 0.00038128046, 5.5684635e-05)
(0.0004613316, 0.9966826, 2.3006755e-06, 1.6692173e-05, 0.0027100379, 0.00012702969)
(4.7604422e-05, 2.859888e-06, 1.4824958e-05, 2.5703008e-05, 0.00021179071, 0.9996972)
(0.9959623, 0.0017341312, 1.0091561e-08, 6.8049912e-06, 0.0022959532, 8.889048e-07)
(0.002413274, 8.832408e-06, 5.268856e-05, 0.00026926587, 0.11751, 0.87974596)
(1.997075e-05, 4.3986773e-07, 1.8410465e-05, 2.911316e-05, 1.1875636e-06, 0.99993086)
(2.8142013e-05, 2.0050506e-07, 5.9483085e-05, 1.1282735e-05, 6.128615e-06, 0.99989486)
(0.773084, 0.00021823298, 0.0017623579, 0.00083301816, 0.21611042, 0.007991988)
(0.0006494801, 0.01947044, 0.0005369626, 0.00014956016, 0.0038433848, 0.97535026)
(6.518715e-05, 6.909796e-05, 0.956097, 0.04361488, 8.34922e-07, 0.00015304751)
(0.00017384283, 0.99921083, 6.002933e-07, 3.934452e-05, 0.00057144236, 3.965504e-06)
(8.154988e-05, 0.99953616, 4.7622657e-06, 1.3501395e-05, 0.00032671788, 3.7391488e-05)
(2.4610215e-06, 8.5777265e-06, 2.4992587e-05, 8.4942665e-05, 0.00012494017, 0.99975413)
(0.0008345308, 1.2027464e-05, 0.0070554903, 0.0004908151, 0.9835222, 0.008084949)
(0.00010167953, 0.99978167, 5.4401204e-07, 1.7102142e-05, 9.371652e-05, 5.283802e-06)
(0.37015462, 0.00026698274, 0.00051259535, 0.0033237995, 0.60838753, 0.017354518)
(0.106079385, 0.39848223, 5.4038806e-06, 3.651321e-05, 0.49322727, 0.0021691953)
(9.9241144e-05, 0.9990397, 2.6545025e-05, 1.4242797e-05, 0.00077567686, 4.4592547e-05)
(7.365012e-05, 0.9991059, 8.9999985e-06, 8.108788e-05, 0.00023198026, 0.0004984541)
(8.9947986e-05, 4.6622827e-06, 6.716988e-05, 1.1395398e-05, 4.578112e-05, 0.9997811)
(0.019125018, 0.014971518, 0.0002670514, 1.579453e-05, 0.64163923, 0.32398143)
(8.510967e-06, 2.745595e-07, 7.3000115e-06, 2.540629e-05, 1.1473128e-06, 0.9999573)
(7.6616176e-05, 0.9998354, 2.909119e-06, 3.808154e-05, 2.5006946e-05, 2.1977045e-05)
(0.32347193, 0.020483335, 0.0005601421, 0.6360913, 0.019185143, 0.00020819782)
(7.954225e-05, 0.99978477, 1.7746897e-06, 9.257013e-05, 2.6376598e-05, 1.4967899e-05)
(0.00013079305, 0.9997552, 1.309624e-06, 2.8521863e-05, 7.742709e-05, 6.8601666e-06)
(0.00014247728, 5.327636e-06, 0.00012158588, 6.0727954e-05, 0.00017899666, 0.99949086)
(0.00023464451, 0.99949384, 4.71303e-06, 2.781928e-05, 0.00020742111, 3.1582986e-05)
(3.7607067e-06, 1.0148225e-07, 1.5211659e-05, 1.4096513e-05, 4.769082e-06, 0.9999621)
(8.415847e-05, 0.9997861, 3.2079427e-06, 3.7718626e-05, 5.1149946e-05, 3.7799757e-05)
(0.8382917, 3.1991694e-05, 3.3757078e-07, 8.3610714e-05, 0.16156976, 2.2632306e-05)
(9.2313494e-05, 1.4503643e-06, 2.719668e-05, 2.5571195e-05, 1.2513557e-05, 0.999841)
(5.263325e-05, 0.99992645, 1.2313674e-07, 9.109117e-06, 8.581586e-06, 3.1204027e-06)
(0.00027048108, 7.9971585e-05, 0.996888, 0.0025993548, 6.3526204e-05, 9.867981e-05)
(1.1742275e-05, 3.7679793e-06, 1.0699409e-05, 1.9529618e-05, 1.912568e-06, 0.9999523)
(0.00023381288, 0.9976674, 2.7626188e-06, 3.2195927e-05, 0.0014258109, 0.0006379997)
(6.556376e-05, 0.9998901, 5.60381e-07, 4.9163673e-06, 3.4742963e-05, 4.141469e-06)
(0.00023562863, 0.99968135, 4.4842545e-07, 6.351307e-05, 1.5514694e-05, 3.611961e-06)
(0.0065855323, 0.007906366, 0.00016620228, 0.000146562, 0.000591817, 0.98460346)
(0.00026609446, 4.059104e-06, 0.033540115, 2.4418512e-05, 0.0013479778, 0.9648173)
(0.0050223027, 6.1865044e-06, 1.7453724e-05, 7.859645e-06, 0.9942041, 0.00074205175)
(0.018355574, 0.5069583, 0.013272962, 0.0017769487, 0.26934338, 0.19029279)
(0.01673472, 0.12971064, 1.2241898e-06, 3.3448039e-06, 0.8534878, 6.230585e-05)
(0.006012542, 0.02199197, 6.31352e-05, 1.3610211e-05, 0.35433617, 0.6175826)
(0.0001272959, 0.99970514, 2.0328716e-06, 6.7926017e-06, 0.00013980654, 1.8886973e-05)
(7.6517035e-06, 3.613063e-07, 0.00035769655, 2.5040996e-05, 4.6679168e-05, 0.99956256)
(0.0001926533, 0.99945325, 5.5684814e-06, 4.645593e-05, 0.00018556711, 0.0001164993)
(1.7467764e-05, 1.3347937e-05, 9.9000135e-05, 0.00014651015, 0.000102174985, 0.9996215)
(6.501646e-07, 7.6475295e-08, 1.9073688e-05, 4.4463475e-05, 1.4013855e-06, 0.9999343)
(0.001768475, 0.9660913, 0.00014843128, 0.00060311524, 0.007781517, 0.023607116)
(7.790552e-05, 7.926635e-05, 0.9988912, 0.0008319477, 5.082673e-05, 6.890439e-05)
(5.565594e-05, 3.345805e-06, 1.4084808e-05, 3.8303126e-05, 5.6233745e-05, 0.9998323)
(0.0002217088, 0.9994954, 1.1773776e-06, 0.00011195247, 0.00015380463, 1.5963627e-05)
(4.559978e-05, 1.5312422e-06, 7.134397e-05, 9.398172e-06, 2.3057157e-05, 0.9998491)
(9.06986e-06, 2.28605e-07, 4.5452525e-05, 5.6481604e-06, 2.4265066e-06, 0.9999372)
(6.557391e-05, 9.839845e-06, 2.1073927e-05, 1.22780775e-05, 4.448613e-05, 0.9998467)
(7.599545e-05, 0.99981266, 4.2148263e-06, 3.1210846e-05, 6.929767e-05, 6.633004e-06)
(0.00023732403, 8.071922e-06, 1.401606e-05, 8.038203e-05, 8.72609e-06, 0.99965155)
(6.322928e-05, 0.9998951, 1.6209493e-06, 1.7560631e-05, 1.50800115e-05, 7.4689283e-06)
(2.9344687e-06, 4.5956384e-07, 1.3832418e-05, 0.00010533204, 7.105643e-05, 0.99980646)
(6.706517e-05, 0.99542373, 1.9213321e-05, 2.3449144e-05, 0.0033353202, 0.0011312095)
(0.00038129964, 0.9988042, 1.4401897e-06, 2.7828626e-05, 0.0007681045, 1.7148677e-05)
(0.286622, 0.19673362, 9.5387895e-06, 0.00020283552, 0.18662469, 0.3298073)
(6.9214047e-06, 1.650465e-05, 2.4505118e-05, 6.770191e-05, 6.558685e-05, 0.99981886)
(4.7540412e-05, 2.3410847e-05, 3.462546e-05, 0.99965906, 4.218815e-08, 0.00023535636)
(4.5414625e-05, 2.5531846e-05, 5.6890603e-05, 8.719487e-05, 0.00019171175, 0.9995932)
(5.6361834e-05, 1.0385288e-06, 5.641814e-05, 4.3834527e-05, 1.7733962e-06, 0.9998405)
(0.28759292, 0.12336426, 3.661892e-07, 2.8722968e-06, 0.58900684, 3.2811e-05)
(5.569939e-05, 1.4211838e-06, 0.0001589789, 2.5616255e-05, 1.6351854e-05, 0.999742)
(2.0586926e-05, 7.8844926e-07, 1.3658664e-05, 0.0003699718, 0.0001898997, 0.99940515)
(0.025895009, 0.00016799856, 0.02733363, 0.00018685732, 0.35211396, 0.5943025)
(0.00020979781, 0.00053614844, 0.007437393, 0.9917863, 1.1314651e-05, 1.9102825e-05)
(0.4340634, 6.596529e-05, 1.09015855e-05, 4.6270994e-05, 0.5654474, 0.00036603984)
(0.0009954707, 8.123059e-06, 2.283248e-06, 0.00012224553, 6.275365e-05, 0.9988091)
(2.4762365e-05, 9.096135e-06, 1.100646e-05, 4.1902917e-05, 9.325578e-05, 0.99982005)
(3.273953e-05, 6.081504e-07, 3.905772e-05, 2.2111808e-05, 1.826518e-05, 0.9998872)
(2.33105e-06, 5.2635976e-08, 0.00013286015, 6.039832e-05, 3.4374698e-05, 0.99977)
(7.3905517e-06, 9.341624e-06, 2.9977155e-05, 5.6079956e-05, 7.613269e-05, 0.9998211)
(0.0001144651, 0.9997669, 1.7822964e-07, 6.444274e-06, 0.000106957166, 5.0823355e-06)
(0.0002660156, 0.9991153, 2.886338e-06, 0.00015226712, 0.0004027306, 6.084493e-05)
(0.80502117, 0.0013300506, 6.845214e-07, 8.275955e-06, 0.19362813, 1.16993615e-05)
(0.10895189, 0.0067127333, 0.00066158763, 3.074959e-05, 0.7435802, 0.14006278)
(6.0502352e-05, 0.00034731967, 0.007936103, 0.9916374, 3.807963e-06, 1.4867191e-05)
(5.646324e-06, 1.3531515e-07, 0.00036532324, 2.4404428e-06, 1.8143557e-05, 0.99960834)
(0.22676429, 0.004733413, 7.745598e-06, 0.00012017212, 0.006111864, 0.7622626)
(9.894721e-05, 5.250097e-05, 0.99912137, 0.00059210596, 5.772954e-05, 7.739453e-05)
(0.00043292355, 0.8209943, 7.789216e-05, 1.6087008e-05, 0.14123195, 0.037246842)
(0.9857496, 0.0037222025, 3.5461878e-07, 0.00013212592, 0.00071973796, 0.009676048)
(7.6812576e-05, 0.9996958, 3.1453547e-07, 7.3484254e-05, 0.00015010987, 3.4542475e-06)
(0.00025543236, 0.99955326, 3.3928827e-06, 7.23335e-05, 7.452997e-05, 4.093615e-05)
(0.25717834, 0.008651268, 1.1591949e-05, 0.00027393523, 0.009590375, 0.7242945)
(2.6450737e-06, 9.610784e-08, 0.0001810702, 1.4319919e-05, 2.142228e-06, 0.9997998)
(0.00023138343, 0.999485, 5.0130284e-06, 7.067889e-05, 0.00017997558, 2.794193e-05)
(0.0006582986, 0.0009724266, 0.98953384, 0.006909759, 0.0006780349, 0.0012477413)
(0.013222292, 0.009656007, 1.9906417e-07, 6.2651026e-07, 0.97695553, 0.00016541014)
(0.0027387342, 0.039431997, 0.0039301277, 0.0008489832, 0.002111152, 0.95093906)
(6.998737e-05, 4.3198594e-05, 0.999328, 0.0004412634, 5.7199977e-05, 6.0364193e-05)
(0.0009822972, 8.313632e-06, 1.4815337e-05, 0.00039773248, 0.00015139743, 0.99844545)
(0.00027027668, 9.084433e-05, 0.9914215, 0.007846477, 3.0789038e-06, 0.00036761916)
(0.0009686322, 0.9975522, 3.615062e-05, 0.0010434331, 0.0003684871, 3.1145395e-05)
(0.04575815, 4.9918035e-05, 0.010656353, 0.000100521305, 0.36090606, 0.58252895)
(4.7083005e-05, 8.04256e-07, 2.4166116e-05, 1.8031755e-05, 3.4059783e-06, 0.9999064)
(0.00019730924, 0.9997192, 1.1874256e-06, 2.2563947e-05, 5.4013464e-05, 5.661358e-06)
(0.6412743, 0.0004228081, 0.00076915155, 0.00025370577, 0.32542297, 0.03185709)
(0.0001248855, 0.00031082702, 0.019510346, 0.9800235, 3.8740454e-06, 2.6447447e-05)
(0.00043644215, 0.9992391, 1.226985e-06, 0.0001382977, 0.00014689207, 3.8048267e-05)
(0.66596913, 0.0010838644, 3.9749707e-06, 3.342481e-05, 0.33272567, 0.00018395082)
(4.667902e-05, 1.4548472e-07, 2.614351e-05, 4.259617e-06, 3.735846e-05, 0.99988544)
(0.00053422985, 1.2932944e-05, 0.00013682342, 7.226678e-05, 9.3776525e-06, 0.9992343)
(0.040210336, 0.0002583218, 3.2591757e-05, 0.00034522812, 0.03756919, 0.9215843)
(0.95199764, 6.0079077e-05, 5.5500826e-05, 0.00017766567, 0.04363002, 0.00407913)
(0.6107376, 0.0032254003, 5.211873e-05, 3.6683046e-05, 0.21528266, 0.17066541)
(0.96191555, 0.0145763885, 8.79674e-06, 0.00023780722, 0.007195786, 0.016065534)
(0.00019407691, 0.99972683, 2.86863e-07, 4.6257872e-05, 2.4729661e-05, 7.755802e-06)
(0.03349793, 0.00011136488, 0.00010360875, 0.0054917466, 0.9563474, 0.0044479375)
(2.3471195e-05, 6.081808e-05, 0.00087580713, 6.280542e-05, 0.9520152, 0.04696185)
(0.00042843426, 0.0002011318, 1.6796756e-05, 6.8124566e-05, 6.0750885e-05, 0.9992248)
(9.27803e-05, 6.279733e-05, 0.99900216, 0.0007239663, 5.8175265e-05, 6.024164e-05)
(0.000427447, 1.877412e-06, 0.0020519914, 7.3080955e-05, 0.0067894673, 0.9906562)
(0.0009838468, 3.200515e-05, 0.00030136463, 1.4185646e-05, 0.00024044236, 0.9984282)
(3.3002056e-05, 2.823071e-05, 6.8972746e-05, 8.3520004e-05, 0.0005208991, 0.9992654)
(0.1616247, 0.16061142, 0.029002428, 0.0020303326, 0.6396825, 0.0070486497)
(0.00011757203, 0.99893886, 2.5845211e-05, 0.0001820717, 0.00029406146, 0.00044157496)
(0.00027467337, 0.0005957764, 0.010506647, 0.9885894, 9.914032e-06, 2.3635419e-05)
(0.00026383327, 5.920234e-05, 3.350187e-05, 7.226233e-05, 0.000589074, 0.998982)
(0.00011864858, 0.99968946, 4.239441e-06, 2.6019874e-05, 0.00014744257, 1.4198162e-05)
(9.511541e-05, 1.0648021e-06, 0.00068099686, 1.6065458e-05, 2.4414287e-05, 0.9991823)
(5.8653845e-06, 1.667234e-06, 2.0063182e-05, 6.499362e-05, 5.099532e-06, 0.99990225)
(0.00021285229, 0.99952817, 5.486097e-06, 0.00019149939, 2.7848504e-05, 3.4267807e-05)
(0.9545135, 0.00012650435, 1.9937971e-07, 3.622827e-05, 0.04530513, 1.8451186e-05)
(0.060954005, 0.00033684392, 0.00023700192, 0.0004710661, 0.0948405, 0.8431607)
(4.0759915e-05, 7.139077e-07, 3.0728843e-05, 3.0398862e-05, 7.846233e-07, 0.9998965)
(0.51023287, 0.016878948, 1.6754219e-06, 1.6295473e-05, 0.47208628, 0.0007840318)
(0.015914297, 0.018597452, 4.3998076e-05, 4.549755e-06, 0.877269, 0.08817068)
(0.0013466699, 0.9819172, 1.3899027e-05, 6.428592e-05, 0.014168033, 0.0024898772)
(4.682515e-05, 6.9808664e-07, 0.00013971569, 3.5119047e-05, 3.855417e-05, 0.999739)
(0.00040478967, 0.9991886, 1.9067215e-06, 3.7648697e-05, 0.00035846682, 8.688317e-06)
(7.479479e-05, 0.9997681, 2.8475577e-06, 2.226826e-05, 0.00012242512, 9.539329e-06)
(0.95065993, 0.00012588505, 0.00026759197, 0.00051459257, 0.036045395, 0.012386585)
(3.5590114e-05, 1.059003e-06, 2.075755e-05, 3.1977095e-05, 2.3143991e-06, 0.9999083)
(0.00014736479, 0.00046193268, 0.043887954, 0.9554797, 1.0189438e-05, 1.2883839e-05)
(1.5760397e-05, 6.3859926e-07, 1.6239563e-05, 1.0949053e-05, 4.2983716e-06, 0.9999521)
(0.039619546, 0.00020375966, 0.00019834719, 0.0006176102, 0.95827585, 0.0010848374)
(0.0006037218, 0.00037108976, 4.365603e-06, 3.239201e-05, 0.00010942274, 0.998879)
(5.249447e-05, 0.9998907, 3.906644e-06, 1.9047498e-05, 1.5307358e-05, 1.857313e-05)
(0.97175443, 9.728262e-05, 3.8379744e-06, 9.995494e-06, 0.027842319, 0.0002921496)
(0.22425283, 0.016698157, 5.1716444e-05, 0.0012061537, 0.0031480498, 0.7546431)
(0.00044481715, 0.000108532506, 0.00031303047, 0.0009819705, 0.0005643266, 0.9975873)
(0.01728666, 2.9790837e-05, 0.0006344335, 0.00017947062, 0.9147932, 0.06707651)
(0.00033798203, 0.9994276, 1.1888397e-06, 7.446384e-05, 0.00012035478, 3.8303475e-05)
(0.0006263391, 0.998698, 6.1253495e-06, 0.00026622828, 0.0002334895, 0.0001697192)
(0.06208046, 0.0024827842, 0.00034442704, 0.0031600602, 0.00010153672, 0.93183076)
(0.0011006335, 0.00473081, 0.03888299, 0.95505583, 0.00019418434, 3.539845e-05)
(0.00031272825, 0.99893266, 1.2516296e-06, 3.500599e-05, 0.0006903443, 2.807287e-05)
(0.8499544, 0.00033039384, 0.00035266334, 4.889174e-05, 0.14257003, 0.006743551)
(0.8767894, 0.0003333536, 1.4037876e-05, 0.00031661626, 0.10847923, 0.014067394)
(1.9574372e-05, 1.329827e-07, 3.656577e-05, 1.2671269e-05, 9.035483e-06, 0.99992204)
(0.87033397, 0.00021673035, 1.4983043e-05, 3.720138e-05, 0.12924725, 0.0001498611)
(0.79258823, 0.0025416089, 0.0003853334, 0.0002204714, 0.067288056, 0.13697629)
(0.019095631, 5.6306388e-05, 0.0050570285, 0.001993267, 0.9336609, 0.040136877)
(0.002383042, 7.786341e-06, 7.977488e-05, 0.00011993823, 0.996687, 0.0007225024)
(0.00033335877, 3.8714347e-06, 2.7841814e-05, 0.0006919133, 0.0023988148, 0.9965443)
(0.90267843, 0.0019005822, 0.00012859191, 0.0013032479, 0.04884613, 0.045143045)
(0.00037585062, 0.00070639746, 0.009229024, 0.98965025, 1.1871447e-05, 2.6760834e-05)
(3.6580775e-05, 3.9975396e-07, 0.000119935285, 1.5869438e-05, 6.8942863e-06, 0.9998203)
(0.00013984613, 2.255729e-06, 2.4687638e-06, 1.6903505e-05, 4.4705568e-05, 0.9997938)
(0.00013511539, 0.99965715, 2.2772936e-06, 5.8974703e-05, 0.00012896318, 1.7489356e-05)
(0.0012713206, 0.0023199813, 0.96336657, 0.030780768, 0.0021126722, 0.0001485948)
