(0.00022220954, 0.002954191, 4.422764e-06, 1.3682458e-05, 2.8260281e-05, 0.99677724)
(0.73445934, 0.00046873937, 0.00020962821, 2.886466e-05, 0.0021778727, 0.2626556)
(0.0002219377, 0.0001638118, 1.6242356e-06, 1.4996712e-05, 2.3058476e-05, 0.9995745)
(0.0025416578, 0.0051202644, 5.991326e-06, 2.9425892e-05, 0.000112998874, 0.9921897)
(0.02063298, 0.0001337512, 1.7884985e-06, 4.102061e-05, 0.97910017, 9.033398e-05)
(0.95729744, 2.3377837e-05, 0.00016468055, 1.7763944e-06, 0.041063093, 0.0014495538)
(0.16702138, 0.0014026455, 6.584627e-05, 1.6266278e-05, 0.00015020231, 0.83134365)
(0.00014740662, 0.99850535, 8.366076e-06, 2.0702108e-05, 0.0012796805, 3.8579565e-05)
(5.2026375e-05, 0.99412954, 3.279995e-05, 3.013822e-05, 0.005737126, 1.8388264e-05)
(0.00053886446, 0.00012525158, 0.998131, 0.00010388028, 9.775934e-06, 0.0010912678)
(0.00038565666, 0.0002506825, 0.99840885, 9.933825e-05, 1.3014012e-05, 0.00084240414)
(1.0385324e-05, 0.9999188, 1.1408256e-05, 2.6844787e-06, 5.0064235e-05, 6.669816e-06)
(0.9917386, 0.0013341011, 0.00011286911, 2.6546243e-06, 0.0058834013, 0.00092846213)
(0.2219651, 0.16833061, 0.00027291183, 0.00024667912, 0.019602796, 0.58958185)
(0.0038386318, 0.9943526, 7.641682e-05, 2.3540888e-06, 0.0017153422, 1.4583392e-05)
(3.1159564e-06, 0.99987006, 5.272646e-06, 1.3114031e-06, 0.00011752709, 2.7752692e-06)
(0.01062706, 0.00042569372, 3.1579482e-05, 3.939004e-05, 0.00013458777, 0.9887417)
(0.3847188, 0.014472624, 7.9541685e-05, 8.144271e-05, 0.5960102, 0.0046372544)
(0.0001459691, 0.9991702, 5.1987452e-05, 1.0178197e-05, 0.00060098065, 2.0805148e-05)
(0.0006963895, 0.00052488944, 0.9969614, 4.438594e-05, 3.4986893e-05, 0.0017379555)
(8.251602e-05, 0.99866676, 2.1886432e-05, 3.7960654e-06, 0.0011958535, 2.9118564e-05)
(1.8111725e-05, 6.217652e-06, 3.7929387e-06, 1.8195935e-05, 3.853711e-05, 0.9999151)
(3.0507883e-05, 5.668394e-05, 1.1477628e-06, 4.1340804e-06, 6.3398693e-06, 0.9999012)
(0.03562815, 0.00071633543, 0.00018655458, 0.0003123921, 0.0057252124, 0.9574313)
(0.09571257, 0.014930715, 6.4755965e-05, 0.00010780467, 0.87980396, 0.009380261)
(5.2493674e-06, 0.9998379, 1.4175752e-05, 3.1662944e-06, 0.00013658682, 2.9899982e-06)
(0.12924741, 0.049007602, 0.003846329, 0.0007186628, 0.79903233, 0.018147726)
(0.76416993, 0.012187957, 0.0016722925, 0.00022093058, 0.017730027, 0.20401892)
(8.777944e-05, 1.4582294e-05, 6.694472e-07, 2.1344442e-05, 3.799213e-05, 0.9998375)
(0.00015292234, 1.534337e-05, 3.3466001e-06, 1.5946654e-05, 1.2436085e-05, 0.9998)
(0.00022546003, 1.2679798e-05, 6.0386483e-06, 6.4223816e-05, 0.0010061109, 0.99868554)
(0.0018650736, 0.000119392425, 6.28197e-05, 0.0006864387, 0.030850427, 0.9664159)
(8.640507e-06, 4.2282295e-06, 4.6837891e-07, 6.482572e-06, 6.19825e-06, 0.999974)
(0.0012532797, 0.7168792, 5.8249738e-05, 0.00075710635, 0.27918726, 0.0018648762)
(0.00083359453, 5.699079e-05, 0.0038017314, 0.992328, 0.00083280436, 0.002146823)
(0.0052665225, 0.0009918556, 7.111076e-06, 1.4399909e-05, 3.243609e-05, 0.9936877)
(0.00021416887, 2.6908625e-05, 1.1598675e-06, 9.503763e-06, 1.4349666e-05, 0.999734)
(0.10300484, 0.15579693, 0.0003111683, 5.428458e-05, 0.74049073, 0.0003419527)
(0.02198631, 0.0013521147, 0.00019595904, 0.0001637402, 0.00055397034, 0.9757479)
(0.00040677557, 0.00082883064, 4.2350675e-06, 1.0769945e-05, 1.7818978e-05, 0.99873155)
(1.7664785e-05, 0.99566996, 2.409601e-07, 1.0785045e-06, 0.004307862, 3.1973993e-06)
(4.8249334e-05, 7.748394e-06, 4.8746833e-06, 1.5245049e-05, 0.00023143542, 0.99969244)
(1.4758133e-05, 0.9996798, 1.0329318e-06, 1.2437916e-06, 0.00030036914, 2.7758974e-06)
(0.036848728, 8.825336e-05, 1.7456052e-05, 0.00010874641, 0.0023134237, 0.9606234)
(0.0038091685, 3.8996972e-05, 2.6909773e-05, 0.0022048124, 0.9937641, 0.00015606274)
(0.026575178, 0.0030243036, 0.00018078333, 0.0042390944, 0.544652, 0.42132863)
(0.001867209, 5.065271e-05, 3.868965e-05, 3.5024775e-06, 1.3520877e-05, 0.9980263)
(0.0011905605, 0.00027231302, 0.9970144, 0.00052766915, 8.794048e-05, 0.0009071125)
(7.98693e-06, 0.999228, 7.8802195e-08, 1.6553452e-07, 0.00076289626, 9.0805713e-07)
(0.0022041607, 6.965541e-05, 6.0095726e-06, 5.2099067e-06, 1.099998e-05, 0.9977041)
(0.00012698892, 6.67925e-06, 6.212964e-06, 1.997634e-05, 0.0003015925, 0.99953854)
(0.00011029912, 4.0394963e-05, 7.0420776e-07, 9.500877e-06, 3.4895642e-05, 0.9998042)
(1.1312605e-05, 0.9996331, 1.893961e-05, 1.5444482e-06, 0.0003287817, 6.3631887e-06)
(0.9885229, 0.0046713306, 2.6325171e-05, 1.3412239e-06, 0.006718093, 6.0064183e-05)
(0.013115572, 0.009639606, 0.013848339, 0.00080077903, 0.0010254782, 0.96157026)
(0.0008380716, 0.00028531847, 1.226734e-05, 0.00011762779, 0.0013460176, 0.99740064)
(0.00011479124, 0.000122994, 1.4925052e-06, 1.9872383e-05, 7.460467e-05, 0.9996662)
(0.09376504, 0.21390095, 0.00015589532, 0.00061190757, 0.0800416, 0.6115246)
(2.5670848e-05, 0.9999033, 9.036737e-06, 4.9605825e-07, 6.0123148e-05, 1.4184991e-06)
(0.25917187, 0.0140138455, 3.8538936e-05, 0.00027019437, 0.72353333, 0.002972205)
(2.636331e-05, 1.0631235e-06, 3.2973614e-06, 8.2605875e-06, 7.0816124e-05, 0.9998902)
(1.9025138e-06, 0.9999534, 7.3573783e-06, 4.6836257e-07, 3.356657e-05, 3.2349365e-06)
(0.0002995344, 0.00037373253, 1.3348535e-05, 3.7882048e-05, 0.00020205675, 0.9990734)
(5.5232405e-05, 5.4667806e-05, 1.5601191e-06, 9.042604e-06, 2.0494113e-05, 0.999859)
(0.004597756, 3.5081506e-05, 0.97835743, 0.001582671, 5.2961143e-05, 0.015374059)
(4.051685e-06, 0.9998869, 4.279281e-06, 9.573195e-07, 9.9201476e-05, 4.674009e-06)
(0.074249886, 0.002232533, 0.00032540117, 0.00027511828, 0.92247534, 0.0004417505)
(2.6653388e-06, 7.316849e-06, 4.803459e-07, 1.5930174e-05, 4.227576e-05, 0.99993134)
(1.7611774e-05, 0.9994111, 2.035509e-06, 6.170789e-07, 0.00056416367, 4.505241e-06)
(5.7716707e-06, 0.99984896, 1.2219091e-07, 8.4752585e-08, 0.00014473237, 2.7934354e-07)
(4.8654983e-06, 0.99978334, 1.0457227e-05, 2.8484756e-06, 0.00019111729, 7.3012056e-06)
(0.10869321, 0.010415754, 0.00031057087, 0.0010921209, 0.448892, 0.43059635)
(1.685315e-05, 0.99954754, 7.491928e-05, 2.3868237e-05, 0.00031228102, 2.462343e-05)
(0.000505497, 0.00030826603, 0.00039033737, 0.0042086183, 0.004881659, 0.9897057)
(0.00012943918, 0.00010169781, 6.358918e-05, 0.00027765264, 0.000118158336, 0.9993094)
(1.2541106e-05, 8.186345e-06, 9.4952355e-07, 5.1765554e-05, 7.8902114e-05, 0.99984765)
(0.0048041404, 0.012497726, 0.0013529292, 0.007962206, 0.8950575, 0.078325525)
(9.269473e-06, 0.9995216, 2.4743147e-05, 3.01297e-06, 0.00042913514, 1.2145442e-05)
(5.85864e-06, 0.9998361, 6.441454e-05, 2.0472614e-06, 8.065252e-05, 1.0870774e-05)
(0.032075882, 0.0011142304, 3.652983e-05, 5.2086933e-05, 0.00030294503, 0.96641827)
(9.072651e-05, 7.4165255e-06, 7.0084047e-06, 2.8865938e-05, 0.00018428036, 0.9996817)
(6.6501874e-05, 2.0331077e-05, 1.571096e-06, 9.738597e-06, 7.737422e-05, 0.9998246)
(2.3363764e-05, 0.9997154, 1.5628442e-05, 3.6747826e-06, 0.00023498028, 6.9601438e-06)
(0.010082445, 0.006727774, 0.00028423456, 3.226387e-05, 0.98272324, 0.00015005916)
(1.0686051e-05, 0.9999056, 1.7715889e-05, 2.0068328e-06, 5.354068e-05, 1.0410562e-05)
(0.94832426, 0.00017346616, 0.0009856663, 0.025207127, 0.024769947, 0.00053964177)
(0.000121431745, 5.723036e-05, 2.8255261e-05, 4.4020704e-05, 0.00011808109, 0.9996309)
(0.0005898639, 4.510288e-05, 0.0030862081, 0.99409866, 0.0005349407, 0.0016451606)
(1.502547e-05, 4.0363502e-05, 7.0062595e-07, 1.5478778e-05, 2.705601e-05, 0.9999014)
(1.1315619e-06, 6.9206686e-07, 4.407128e-07, 1.8684772e-06, 4.3697783e-06, 0.9999914)
(3.0622853e-06, 0.999856, 1.4307516e-06, 9.474166e-07, 0.00013770418, 8.322261e-07)
(0.9566195, 0.00017348558, 0.0006538782, 3.4975186e-05, 0.03467021, 0.007847953)
(0.0010344669, 0.00017359153, 0.011653429, 0.96874744, 0.006179063, 0.012211954)
(4.718249e-07, 0.99993527, 8.201785e-06, 1.5429433e-06, 5.0473463e-05, 4.0422287e-06)
(7.854482e-05, 0.99917656, 7.0339165e-06, 6.7137753e-06, 0.000715578, 1.5684278e-05)
(3.9128627e-06, 0.9999306, 1.182915e-05, 5.831544e-06, 2.8913631e-05, 1.8939018e-05)
(0.000208581, 3.5517336e-05, 1.2370915e-06, 1.7506596e-05, 2.944833e-05, 0.99970764)
(1.5371732e-05, 6.7524857e-06, 5.7960926e-07, 8.082354e-06, 3.2396638e-05, 0.9999368)
(0.12557395, 0.0019520097, 1.521873e-05, 1.8708133e-05, 0.87152004, 0.00092003116)
(0.0002832997, 0.99576926, 2.315928e-06, 2.8088791e-06, 0.003915912, 2.6417987e-05)
(8.260791e-05, 1.2927376e-05, 8.247964e-06, 0.00016916775, 0.0021281408, 0.99759895)
(2.724166e-06, 1.7356226e-06, 5.00624e-07, 8.401751e-06, 1.4647999e-05, 0.999972)
(8.553389e-06, 0.99966705, 1.4011312e-06, 3.2557523e-06, 0.00031593564, 3.7967056e-06)
(0.00013142213, 8.434567e-05, 1.1408235e-06, 1.0372423e-05, 1.3431365e-05, 0.99975926)
(0.0017825312, 0.01161183, 0.0014149713, 0.00046058357, 0.00030027376, 0.98442984)
(0.0009195169, 3.8102447e-05, 9.353974e-06, 0.00018392512, 0.0005920781, 0.9982571)
(0.00018191544, 0.9989434, 5.216094e-06, 1.47155115e-05, 0.0008337485, 2.1012664e-05)
(0.00034796758, 2.750354e-05, 1.1215923e-05, 0.000107644984, 0.019944716, 0.97956103)
(0.0007007181, 0.0004416332, 0.9969357, 4.5663848e-05, 3.7260113e-05, 0.0018390742)
(0.0014838659, 0.00029511898, 0.99659544, 0.0007486803, 0.00010063466, 0.0007762344)
(0.00042745518, 1.2142916e-05, 3.499724e-05, 3.4345314e-05, 3.6224545e-05, 0.9994548)
(9.925436e-07, 3.824902e-06, 2.7786405e-07, 1.7225517e-05, 4.9790335e-05, 0.9999279)
(2.9403882e-06, 0.9997961, 2.8104476e-05, 1.227464e-06, 0.00015979802, 1.1824829e-05)
(0.00038634322, 5.650443e-05, 4.1657095e-06, 6.853591e-05, 0.00047651862, 0.999008)
(3.663903e-05, 0.9991297, 2.6202506e-06, 6.9728463e-07, 0.00082738616, 2.946991e-06)
(0.0013171935, 0.00022199689, 0.00017353808, 0.00020706361, 0.0004507253, 0.99762946)
(5.1401665e-05, 0.9991509, 0.0003474704, 7.2527735e-05, 0.00027644483, 0.00010126073)
(0.8617547, 0.00043429542, 0.00021187529, 5.864574e-05, 0.13363898, 0.00390147)
(0.000371674, 0.00035653947, 0.99621385, 0.001032327, 7.324159e-05, 0.0019522394)
(7.5770263e-06, 1.9189886e-06, 3.7462755e-07, 5.134946e-06, 2.7693046e-05, 0.9999573)
(0.00057781016, 2.0441736e-05, 0.0033044112, 0.9930375, 0.0003882304, 0.0026715556)
(2.1172744e-05, 0.99979264, 0.00015109176, 1.0696021e-06, 3.1659685e-05, 2.303784e-06)
(3.2664957e-06, 0.9997304, 3.117642e-05, 4.2077972e-06, 0.00021711196, 1.3867793e-05)
(0.00015651854, 0.99960214, 2.3559682e-05, 4.797119e-06, 0.00014792982, 6.514193e-05)
(1.31820825e-05, 0.9997582, 1.0542126e-05, 1.7493084e-06, 0.00021325405, 3.0427384e-06)
(6.155093e-06, 0.99984574, 6.8409586e-06, 2.2173576e-06, 0.00013717913, 1.7972727e-06)
(0.9907443, 0.0005891234, 6.579449e-05, 1.3137568e-05, 0.0028497737, 0.005737901)
(0.01520214, 0.0004640697, 0.00013015102, 8.336745e-05, 0.0019416816, 0.9821785)
(8.1517255e-06, 0.99935883, 7.583045e-07, 1.958365e-06, 0.00062533526, 5.0108656e-06)
(2.155052e-06, 0.9998708, 8.772619e-07, 1.3965423e-07, 0.00012452637, 1.4535217e-06)
(0.00027314073, 0.0004299603, 2.8650178e-05, 0.00017864812, 0.0013005128, 0.997789)
(0.13594417, 6.985997e-05, 5.6688983e-05, 5.1693198e-05, 0.8633518, 0.000525684)
(1.4438395e-05, 3.874832e-06, 8.794071e-06, 3.802284e-05, 0.00013244926, 0.99980253)
(0.9324596, 0.041189566, 2.4126386e-05, 9.985104e-06, 0.025814418, 0.00050228235)
(0.18095332, 0.0009008272, 0.00016397757, 5.226469e-05, 0.002104132, 0.8158256)
(0.73753345, 0.19550875, 0.000107493805, 1.257481e-05, 0.06647642, 0.00036127013)
(3.8074828e-05, 8.122714e-05, 1.551116e-06, 1.2360461e-05, 2.746112e-05, 0.9998393)
(0.23858058, 0.00063785753, 4.6951733e-05, 5.8833182e-05, 0.0004684562, 0.7602073)
(8.699697e-06, 0.9995493, 1.0648824e-06, 3.9649697e-07, 0.00043914866, 1.3309685e-06)
(0.6883746, 0.00010589744, 6.174054e-06, 1.386609e-05, 0.311352, 0.00014759145)
(0.004625322, 0.0053226873, 0.0038267013, 0.00027627093, 5.5995835e-05, 0.9858931)
(0.014028826, 0.00013658182, 1.0588133e-05, 4.106581e-05, 0.00016341622, 0.98561954)
(0.0023973694, 5.05249e-05, 0.034391142, 0.95714617, 0.0007226202, 0.005292213)
(9.964143e-06, 0.9997273, 1.3902796e-06, 3.3804452e-07, 0.00025968815, 1.1729791e-06)
(6.3849457e-06, 0.99990594, 2.074255e-06, 1.0680552e-07, 8.473709e-05, 6.696393e-07)
(2.9095256e-06, 0.99992085, 1.7041364e-05, 2.1109956e-06, 5.289764e-05, 4.1690623e-06)
(2.7352065e-05, 2.7369677e-05, 1.8679963e-06, 1.7720253e-05, 0.00013438633, 0.9997913)
(6.453448e-06, 8.396814e-06, 1.3610794e-06, 2.46818e-05, 0.00013818202, 0.999821)
(1.9688039e-06, 4.849016e-07, 1.2868823e-07, 4.487218e-06, 1.192072e-05, 0.99998105)
(0.009532351, 0.0046943463, 1.8011235e-05, 7.710534e-05, 0.0010147502, 0.9846635)
(1.3691665e-05, 2.2932534e-06, 1.9087897e-06, 1.8989082e-05, 2.1794354e-05, 0.99994135)
(1.677368e-06, 0.9997739, 2.3310889e-07, 4.511708e-07, 0.00022226562, 1.4033993e-06)
(1.8824137e-05, 3.6872854e-05, 4.440963e-07, 7.66739e-06, 9.224808e-06, 0.99992704)
(0.0016172226, 0.00015613093, 4.630371e-06, 2.8190874e-05, 7.099903e-05, 0.99812275)
(2.6331766e-06, 2.162017e-06, 2.9176573e-07, 5.1511356e-06, 1.551045e-05, 0.99997425)
(0.00044329063, 0.00023707461, 0.00016733387, 0.0007792557, 0.0014687842, 0.9969043)
(4.7672456e-06, 1.6282498e-05, 7.727454e-07, 1.6484442e-05, 0.00015975874, 0.99980205)
(2.5599616e-07, 0.99991894, 5.920815e-07, 3.9345633e-07, 7.801945e-05, 1.831686e-06)
(0.06278682, 0.00091611757, 0.00020003751, 0.00015720587, 0.9355465, 0.00039320491)
(0.00042322063, 3.8192247e-05, 4.072101e-05, 4.6299214e-05, 0.00024840428, 0.99920326)
(0.04467949, 0.0017254899, 0.00026085225, 0.00015397563, 0.9520496, 0.0011306498)
(0.00079946057, 1.2894465e-05, 1.958528e-05, 7.1269824e-05, 0.0012761444, 0.99782073)
(2.4263966e-06, 0.9999291, 1.0974312e-06, 2.5209306e-07, 6.643523e-05, 7.578586e-07)
(0.0002997738, 1.3914456e-05, 1.8356575e-05, 1.3932753e-05, 6.7273955e-05, 0.99958676)
(0.0011538211, 4.060234e-05, 2.573925e-05, 0.00046743592, 0.025319051, 0.97299325)
(0.015703216, 0.001871808, 0.08659623, 0.47591472, 0.06232148, 0.35759258)
(0.0007113048, 0.99377173, 0.00027017455, 1.5970176e-05, 0.0049066907, 0.00032416245)
(0.00041876265, 0.00018320793, 0.9983954, 0.00028389253, 1.6002517e-05, 0.0007026984)
(0.079280466, 0.00069258653, 0.00046020685, 0.01652191, 0.90162885, 0.0014159338)
(0.0001949119, 0.00011260181, 0.00032763951, 6.243075e-05, 4.682273e-05, 0.9992556)
(4.2349595e-05, 7.0667613e-07, 2.5164238e-06, 2.057271e-05, 2.9443285e-05, 0.9999044)
(8.710473e-05, 0.0005407558, 6.270713e-05, 0.0005191912, 0.00025232896, 0.9985379)
(1.2220206e-05, 3.724247e-05, 2.4452722e-06, 2.9523684e-05, 0.00019879449, 0.9997198)
(3.1165705e-06, 0.9997553, 1.3410015e-07, 3.3529798e-08, 0.00024127406, 1.4717881e-07)
(0.021729464, 0.001332666, 0.00014899473, 0.0071533644, 0.96945804, 0.00017746152)
(3.9185947e-05, 0.99615425, 7.043785e-05, 2.4861092e-05, 0.0036856686, 2.5511285e-05)
(2.2511804e-06, 6.2659734e-07, 3.1637273e-07, 3.962434e-06, 2.2214995e-06, 0.9999906)
(4.0036557e-05, 0.9976972, 1.8763932e-07, 2.988778e-07, 0.0022586586, 3.548414e-06)
(2.6265372e-05, 3.7559932e-06, 1.907901e-06, 8.602295e-06, 2.5193362e-05, 0.9999343)
(3.061735e-06, 0.9996668, 1.3124952e-06, 1.7764707e-07, 0.000328022, 5.682017e-07)
(3.318745e-05, 7.1829113e-06, 1.2743201e-06, 7.46822e-06, 1.8151539e-05, 0.99993277)
(1.2710442e-05, 1.6576041e-05, 6.351719e-07, 4.222339e-06, 3.2011772e-06, 0.9999627)
(5.230433e-05, 8.65294e-06, 4.2475717e-06, 3.8325707e-06, 1.6348487e-05, 0.99991465)
(0.007712972, 0.00027589512, 0.9574063, 0.02007762, 0.00010879812, 0.01441847)
(0.074061394, 0.0039684647, 6.930649e-05, 1.1802992e-05, 0.921397, 0.0004920407)
(0.0030128448, 2.786306e-05, 0.01476715, 0.97494954, 0.0005440861, 0.0066984803)
(0.00017746708, 0.00012607304, 2.1761562e-06, 5.040027e-06, 3.7623993e-06, 0.9996854)
(0.0004818381, 0.00010900045, 0.99831665, 6.6773e-05, 7.995833e-06, 0.0010177824)
(0.055674236, 0.17410472, 0.0011920375, 0.00044196929, 0.69004095, 0.0785461)
(0.94329625, 6.182194e-05, 0.00041690253, 1.9718496e-05, 0.046196815, 0.010008413)
(2.302336e-06, 0.99983144, 4.6895643e-06, 1.052972e-06, 0.00015700629, 3.553503e-06)
(0.00010705557, 3.965025e-05, 0.00030831315, 0.00032720572, 0.00018921398, 0.99902856)
(0.0017633229, 0.00027667038, 3.08956e-05, 7.260373e-05, 0.00034010079, 0.9975164)
(8.806035e-05, 0.99942136, 5.3739575e-05, 2.5966287e-06, 0.00042602906, 8.268707e-06)
(0.0012481619, 2.5134745e-05, 7.4916456e-06, 0.0006823223, 0.048204944, 0.94983196)
(4.988939e-06, 5.2009123e-06, 1.5427476e-06, 8.6254095e-06, 2.0601183e-05, 0.999959)
(1.0238567e-05, 0.99990785, 1.3548408e-05, 2.663838e-06, 5.7153262e-05, 8.497618e-06)
(0.9461813, 0.0002944925, 0.00025194397, 1.3669708e-05, 0.047693048, 0.0055654645)
(0.0002925394, 5.9820057e-05, 8.25843e-06, 0.00016272196, 0.014391106, 0.9850855)
(1.940092e-05, 0.9996903, 3.4246375e-05, 2.1715352e-06, 0.00024442349, 9.4650695e-06)
(6.32585e-05, 0.00046607634, 1.0174397e-06, 5.8347837e-06, 2.9438602e-06, 0.9994609)
(0.004893336, 0.00013501532, 0.00012416198, 9.6921605e-05, 0.0008113162, 0.9939393)
(0.47679916, 0.0036115411, 0.008487134, 0.0014673342, 0.49885392, 0.010780841)
(4.8082355e-05, 0.00010462535, 1.0362326e-05, 6.8439644e-05, 0.0008692093, 0.99889934)
(0.83664244, 0.00010034548, 0.00090315635, 0.00013649276, 0.12155587, 0.040661726)
(2.770608e-06, 1.7076783e-05, 4.7102827e-07, 1.9194142e-05, 4.42781e-05, 0.9999163)
(0.514506, 0.0029619124, 0.0074386587, 0.0006610183, 0.25456753, 0.21986486)
(2.4564866e-05, 1.2605489e-05, 8.399481e-07, 7.880419e-06, 1.544675e-05, 0.9999386)
(0.005763925, 0.00025707556, 1.5543612e-05, 0.001132356, 0.35775328, 0.6350779)
(0.0004249209, 0.9911431, 4.358767e-06, 4.2688553e-06, 0.008400027, 2.3340403e-05)
(0.0018102071, 0.99531835, 3.0201927e-05, 9.649508e-06, 0.0026063067, 0.00022512714)
(0.0010086887, 8.312944e-06, 0.0033845261, 0.99182445, 0.00059274567, 0.003181344)
(1.0887136e-06, 0.99980634, 1.7689399e-07, 1.308044e-07, 0.00019188326, 4.038854e-07)
(2.6055963e-05, 2.0016952e-05, 3.4166776e-06, 3.636077e-06, 1.01441265e-05, 0.9999367)
(1.48688605e-05, 0.9998722, 8.0278704e-07, 6.37086e-07, 0.000108713066, 2.684402e-06)
(0.000192019, 0.0001902939, 3.5511172e-07, 3.5273133e-06, 0.99961334, 4.578601e-07)
(0.0020054195, 0.0009103202, 0.99281055, 6.552815e-05, 0.00018537424, 0.0040227603)
(0.9072724, 0.0008765891, 0.0023092676, 0.00019116316, 0.07312222, 0.016228372)
(0.00044842777, 0.023941115, 0.00026794, 0.00028367143, 0.9743965, 0.0006622869)
(0.02721028, 0.0022710941, 2.0528066e-06, 1.0006971e-05, 0.97049797, 8.559979e-06)
(0.00095246534, 1.932619e-05, 0.0007896109, 0.99571985, 0.00070023537, 0.0018185047)
(4.8997304e-06, 1.4627553e-06, 8.768872e-07, 2.2247814e-05, 2.4400815e-05, 0.9999461)
(0.00021320152, 0.9993242, 5.6868997e-05, 2.7305061e-06, 0.00038258368, 2.048401e-05)
(0.23378545, 0.022317138, 0.00020043904, 0.000152915, 0.0006502427, 0.7428939)
(0.023403468, 0.00077923463, 0.001290938, 0.0075578797, 0.9499833, 0.016985172)
(0.029818334, 0.0014252197, 0.011418059, 0.0020218377, 0.0126319025, 0.9426846)
(0.8553279, 0.00014521046, 0.00020150482, 2.5717047e-06, 0.14289328, 0.0014296185)
(0.003996969, 7.857786e-05, 1.588135e-05, 6.5576794e-05, 0.00042797852, 0.995415)
(0.0010292052, 0.0003448951, 0.9936447, 0.0035174803, 0.0001034264, 0.0013602393)
(0.00067876297, 8.265268e-06, 0.015315451, 0.9812541, 0.0019762504, 0.000767173)
(0.085549004, 0.005169472, 0.0011508625, 0.010966715, 0.7834443, 0.11371973)
(0.4039147, 0.2422651, 0.00024022534, 5.0789964e-05, 0.35302007, 0.0005091181)
(1.5655749e-05, 1.6876993e-05, 3.2369218e-07, 2.3771023e-05, 4.542072e-05, 0.99989796)
(0.9840745, 8.837507e-06, 4.322981e-05, 0.00014727327, 0.015658824, 6.7424044e-05)
(2.771109e-05, 0.99967706, 2.2912605e-05, 1.3526673e-06, 0.00026745928, 3.3647614e-06)
(0.024465958, 0.0025365588, 7.71213e-06, 1.9611132e-05, 0.97293806, 3.2031596e-05)
(0.99729985, 0.000802668, 8.7250755e-06, 2.9853848e-06, 0.0010628488, 0.0008228904)
(1.580699e-05, 0.9967468, 1.1357492e-06, 1.096504e-06, 0.003233524, 1.680489e-06)
(0.21916002, 6.388314e-05, 2.4214953e-05, 0.0005706604, 0.7190965, 0.061084762)
(8.839955e-06, 8.9373145e-07, 1.6700096e-06, 9.866894e-06, 0.00021362277, 0.9997652)
(0.00012001256, 0.99634355, 4.1522606e-05, 1.9693086e-06, 0.0034404611, 5.2602496e-05)
(0.00012619636, 2.9330271e-05, 1.6500142e-06, 1.0974628e-05, 0.00011494189, 0.99971694)
(0.8491012, 6.128434e-05, 0.00060974405, 1.28686515e-05, 0.012192927, 0.138022)
(0.00058978307, 2.678246e-05, 0.0036167032, 0.99253404, 0.0005797051, 0.0026529622)
(0.000121785815, 0.0001123165, 1.1216589e-06, 9.443888e-06, 9.996198e-06, 0.9997453)
(0.77085304, 4.147647e-05, 3.2761436e-05, 1.8680626e-06, 0.22899182, 7.898628e-05)
(0.22898196, 0.049135234, 5.0801355e-05, 0.00039973605, 0.0013846143, 0.72004765)
(0.38314733, 0.0028265526, 0.004284058, 0.00024772057, 0.32375836, 0.28573605)
(0.02924938, 0.0007826472, 3.1095944e-06, 8.581707e-06, 0.9699431, 1.3238578e-05)
(2.8361633e-06, 0.9997899, 3.3452739e-06, 7.5736654e-07, 0.00019832251, 4.8474717e-06)
(0.0060996786, 0.00013936103, 6.283999e-05, 0.00020814419, 0.9813254, 0.012164575)
(0.04783959, 0.00037536133, 0.0001284591, 8.5938096e-05, 0.95110583, 0.00046482077)
(2.2800763e-05, 1.3070259e-05, 2.9683622e-07, 2.279448e-05, 0.00010176765, 0.9998392)
(0.00017836016, 5.8977297e-05, 2.8612496e-06, 2.984341e-05, 0.00052546774, 0.9992046)
(0.86559665, 0.109802864, 0.00015406751, 1.3476773e-05, 0.022496523, 0.0019363266)
(0.0023854491, 0.00013084253, 3.878577e-06, 4.8038706e-05, 5.7735302e-05, 0.99737406)
(0.9219443, 0.007346911, 7.832001e-05, 7.5145195e-05, 0.0011163534, 0.069438994)
(0.000129429, 4.8852926e-06, 1.0152949e-05, 4.0259914e-05, 0.00014613131, 0.9996692)
(0.000514132, 0.9968521, 1.1805856e-06, 3.5119166e-07, 0.002631496, 7.392927e-07)
(7.565952e-05, 4.334594e-06, 3.976729e-06, 1.8942212e-05, 4.573633e-05, 0.99985135)
(1.5084337e-05, 0.99996257, 4.613137e-06, 6.1777782e-06, 7.979116e-06, 3.4678328e-06)
(0.0010722514, 1.7889597e-05, 0.001441467, 0.9960162, 0.0006458633, 0.0008063393)
(0.7153301, 2.202627e-05, 0.00086070655, 0.055412937, 0.20612936, 0.022244796)
(0.22167102, 0.00026945552, 0.00090471265, 0.0011867299, 0.7735386, 0.0024295663)
(5.2280524e-05, 0.00021827055, 8.2052236e-07, 3.328265e-05, 7.092265e-05, 0.9996244)
(0.8994396, 0.000117602045, 0.00042623014, 0.00011456021, 0.09076332, 0.009138602)
(5.634679e-05, 0.9985171, 3.6076362e-05, 1.21325065e-05, 0.001326667, 5.177299e-05)
