(0.24727105, 0.0007643119, 0.0005536633, 0.00026948316, 0.74915683, 0.0019846703)
(8.127357e-06, 0.0015088244, 3.637732e-05, 2.233359e-06, 4.039429e-05, 0.9984041)
(1.7622506e-06, 0.9998634, 1.6996611e-07, 3.5773337e-06, 0.00012786959, 3.2065602e-06)
(3.758782e-07, 0.9999503, 1.5880401e-07, 9.089462e-06, 2.5713656e-05, 1.4382614e-05)
(7.853739e-06, 0.0007970463, 5.7973384e-06, 3.102558e-05, 0.0024682113, 0.99669003)
(0.9606311, 0.000254677, 1.3891061e-05, 6.738066e-06, 0.038964204, 0.00012947022)
(1.7705646e-06, 0.9998895, 7.600484e-07, 4.3735013e-06, 9.5093266e-05, 8.521475e-06)
(0.66373664, 0.022229517, 1.0749384e-05, 4.128572e-06, 0.31401533, 3.641028e-06)
(0.12922366, 0.13171713, 0.00015638681, 4.2292082e-05, 0.7313825, 0.007478111)
(0.0011444691, 0.000339815, 0.8508503, 0.13776067, 0.000111046, 0.009793637)
(2.2031877e-06, 0.9998474, 7.930777e-08, 6.6359235e-06, 0.00014237079, 1.3654501e-06)
(3.4097548e-06, 0.9998349, 2.813571e-07, 3.9359384e-06, 0.00015423252, 3.2183066e-06)
(0.00068969844, 0.9967403, 4.161241e-07, 0.000168805, 0.0023942967, 6.482662e-06)
(3.1110343e-05, 0.00012267986, 3.778836e-05, 1.7016313e-05, 0.00020095745, 0.99959046)
(1.1362148e-06, 0.9999083, 3.916963e-07, 2.5257998e-05, 6.065629e-05, 4.147608e-06)
(0.00049575366, 0.0008408998, 6.393563e-05, 6.66911e-06, 0.0025940805, 0.99599874)
(0.00016564659, 1.6554275e-05, 6.7760826e-05, 1.0309874e-05, 0.0032515135, 0.9964882)
(2.828971e-05, 1.0307155e-05, 5.742571e-06, 3.3259864e-06, 0.00014060635, 0.9998117)
(2.8753506e-05, 0.9979964, 8.2668885e-07, 6.361917e-05, 0.0017932259, 0.00011712442)
(0.00019079368, 4.489377e-05, 5.904955e-06, 3.9879433e-06, 0.00044198474, 0.9993125)
(5.461311e-06, 0.9993155, 1.9316361e-07, 1.2099867e-05, 0.00064916833, 1.7584192e-05)
(2.5043207e-07, 0.9999342, 2.8197306e-07, 1.6592096e-05, 3.9658345e-05, 9.028316e-06)
(0.009888096, 0.96614856, 4.433638e-05, 0.001970083, 0.019271586, 0.002677296)
(2.5343958e-05, 0.00027260423, 0.009666673, 0.98972815, 0.00012579399, 0.00018146372)
(3.8975036e-06, 0.99981326, 1.2991057e-07, 2.145834e-05, 0.00016000816, 1.2075365e-06)
(0.00030565396, 0.9982798, 2.986374e-07, 7.129509e-06, 0.0014067901, 4.6313716e-07)
(0.036946498, 0.053890403, 7.353128e-05, 5.5679597e-05, 0.048115637, 0.8609182)
(2.4223336e-06, 0.99991155, 5.5735267e-08, 3.4831473e-06, 8.040822e-05, 2.0465043e-06)
(4.68245e-06, 0.9997609, 1.1189599e-07, 1.4476565e-05, 0.00021822253, 1.7144823e-06)
(0.0019556724, 0.019319272, 0.0005398665, 0.0033929683, 0.9602621, 0.014530108)
(1.9845442e-05, 0.0003839708, 8.391045e-06, 6.569843e-07, 1.3879386e-05, 0.9995733)
(6.7471115e-06, 7.7076824e-05, 6.768134e-06, 9.144186e-06, 0.00058393786, 0.99931633)
(3.5715984e-05, 0.9978544, 8.5112106e-07, 1.7694912e-05, 0.0020706954, 2.0643047e-05)
(0.5189011, 0.00024244504, 0.00020395212, 1.8374747e-05, 0.47557727, 0.0050568716)
(0.04347691, 0.0005494059, 0.00041038706, 4.972131e-05, 0.9490606, 0.006453002)
(1.7931058e-07, 0.9991972, 2.7218298e-06, 8.0365186e-05, 7.699067e-06, 0.0007117887)
(6.786307e-06, 6.0759585e-06, 1.8063272e-06, 3.9193156e-07, 0.00011501092, 0.99986994)
(7.09071e-05, 0.0015455481, 6.614559e-05, 3.545277e-06, 6.981524e-05, 0.99824405)
(0.0037301886, 0.00056040304, 6.87504e-05, 6.650439e-05, 0.995312, 0.00026215648)
(2.9701489e-05, 3.78571e-05, 5.787779e-06, 1.5608141e-06, 0.0001357872, 0.9997894)
(2.3254963e-06, 0.99992716, 2.1649718e-07, 8.78861e-06, 4.0223516e-05, 2.1130183e-05)
(7.7034895e-07, 0.9998574, 6.866045e-08, 7.967184e-06, 0.00013125729, 2.557819e-06)
(0.13774979, 0.00042213095, 2.5727546e-05, 2.4006026e-06, 0.86156327, 0.00023669444)
(0.00052561087, 4.9833343e-05, 4.644205e-06, 1.8374101e-06, 0.0014285549, 0.99798954)
(0.9273351, 7.0983886e-05, 3.0750583e-05, 2.4368492e-06, 0.0725565, 4.2982333e-06)
(0.00011817967, 0.0034016308, 0.0043950994, 0.99016666, 0.0015291509, 0.00038918614)
(0.16235918, 0.7602376, 1.4156932e-05, 1.0103424e-05, 0.07736683, 1.2222884e-05)
(0.27874383, 1.50055475e-05, 0.00024078054, 5.543543e-05, 0.720311, 0.0006339598)
(2.437355e-06, 0.9997632, 6.7284014e-07, 2.832154e-05, 0.0001379744, 6.7509754e-05)
(0.37625894, 0.1423034, 0.00025800627, 6.6474124e-05, 0.13906948, 0.3420437)
(0.18007366, 0.046347123, 7.54584e-05, 5.5465873e-05, 0.57167536, 0.20177291)
(0.17745748, 0.009722374, 4.1716226e-05, 1.180152e-05, 0.069224134, 0.7435425)
(4.2462872e-07, 0.9998816, 2.3238552e-07, 1.5336971e-05, 8.875769e-05, 1.3493793e-05)
(4.0939885e-05, 0.9996159, 2.7083078e-07, 1.6710403e-05, 0.00032249905, 3.5454702e-06)
(1.1446688e-05, 5.1036695e-05, 1.5735819e-05, 7.196048e-06, 2.0074147e-05, 0.9998945)
(0.9971796, 0.00014964127, 3.8187536e-06, 2.5205455e-07, 0.0026662084, 4.294967e-07)
(0.9617234, 8.288821e-06, 3.835765e-05, 6.3218584e-05, 0.03815762, 9.199657e-06)
(8.641616e-05, 0.0016324087, 4.7700694e-05, 4.8279e-05, 0.00018318868, 0.998002)
(1.42217e-05, 0.00034845716, 4.1235276e-06, 4.0679306e-06, 0.00042385035, 0.9992053)
(0.0013399551, 9.5006944e-05, 0.0016401113, 0.9966876, 0.00022171221, 1.5630534e-05)
(0.0002553537, 0.99133885, 3.4439162e-07, 0.00015585212, 0.008223861, 2.5759204e-05)
(8.633992e-06, 0.9994803, 3.9981543e-07, 3.4174198e-05, 0.0004713061, 5.3007093e-06)
(0.00047452733, 0.0029810036, 0.009490474, 0.98343486, 0.0013645068, 0.0022546519)
(3.9798797e-05, 0.0006625363, 8.380101e-06, 1.608474e-05, 0.00058465975, 0.9986885)
(0.0026919479, 0.0003006975, 2.5576453e-05, 7.629615e-06, 0.0006249846, 0.9963491)
(2.4289382e-06, 0.9996599, 9.174972e-08, 5.0190674e-06, 0.00032860306, 3.993102e-06)
(0.17577395, 0.0005387096, 1.2654034e-05, 4.573279e-05, 0.8227846, 0.00084440917)
(3.2975753e-05, 9.230523e-05, 4.7743524e-06, 1.0059804e-06, 3.7318026e-05, 0.99983156)
(2.1750868e-05, 0.000116681054, 8.818595e-06, 5.4677815e-07, 3.639163e-06, 0.9998485)
(0.0005120199, 1.5593912e-05, 7.941902e-05, 5.2936524e-05, 0.00527485, 0.99406517)
(5.7087486e-06, 0.99967337, 1.3868642e-07, 1.11152685e-05, 0.00030643173, 3.3086778e-06)
(2.6716136e-06, 0.9996469, 5.482446e-07, 2.5423145e-05, 9.512787e-05, 0.0002293193)
(3.929751e-05, 0.00035192547, 3.447748e-05, 4.2608903e-05, 5.9260663e-05, 0.99947244)
(2.490052e-05, 0.998868, 9.647363e-06, 0.00026282427, 0.00056395045, 0.0002707961)
(0.00011327272, 0.000118517746, 0.00011007684, 0.00010746827, 0.0014796165, 0.998071)
(1.0150509e-06, 0.9999043, 5.125112e-07, 1.32879695e-05, 7.2524505e-05, 8.349155e-06)
(1.4324175e-05, 0.9994381, 9.2186053e-07, 2.026301e-05, 0.0005189293, 7.4994814e-06)
(0.00028060563, 0.01972506, 0.06346855, 0.83600676, 0.07818033, 0.002338675)
(0.000103096856, 0.004594952, 0.0011589146, 0.00089378137, 0.066037804, 0.92721146)
(1.0692379e-05, 6.265458e-05, 6.628497e-06, 2.4210717e-06, 5.4138283e-05, 0.9998635)
(0.00086075143, 0.00057104684, 0.06904716, 0.9271592, 0.0001902884, 0.002171691)
(0.00024476112, 0.00073976716, 0.0018371276, 0.9933688, 0.0035905777, 0.00021890855)
(0.9238494, 0.006272902, 0.000114535615, 9.982754e-05, 0.008935658, 0.060727704)
(0.004621421, 0.008600204, 0.0062808814, 0.9726044, 0.0011770686, 0.006715992)
(0.00019972034, 0.0011334271, 3.1222124e-05, 1.3429186e-05, 0.00079005765, 0.9978321)
(0.9542201, 0.0033780567, 1.2274032e-05, 1.2325774e-05, 0.0138030555, 0.028574185)
(7.638217e-06, 0.00024541622, 5.4296243e-06, 5.2440924e-07, 4.7609346e-06, 0.99973625)
(0.0008721811, 0.0010907584, 4.4266613e-05, 2.0325766e-05, 0.0018263097, 0.9961462)
(7.723263e-06, 5.002079e-06, 1.6346539e-06, 7.0977734e-07, 2.0131618e-05, 0.99996483)
(0.0028536918, 2.9657587e-05, 8.141907e-05, 6.3868545e-05, 0.06808466, 0.9288867)
(0.0008793169, 0.0688015, 8.3014194e-05, 2.056906e-05, 0.03824061, 0.891975)
(0.06991428, 0.00032020826, 0.0002888149, 0.00026533694, 0.778921, 0.15029028)
(4.150284e-06, 3.8338254e-05, 5.3203003e-06, 2.020335e-06, 0.00017875993, 0.9997714)
(1.9379753e-05, 0.0020870927, 1.1966559e-05, 1.3496302e-06, 7.9331485e-06, 0.99787223)
(5.808149e-06, 0.00024273814, 1.2788419e-05, 7.026745e-07, 7.762295e-06, 0.99973017)
(0.0005838819, 0.998292, 1.3258018e-07, 6.376705e-05, 0.0010584147, 1.8085834e-06)
(0.00032045014, 4.6956477e-05, 0.9960103, 0.0010221519, 1.8644556e-05, 0.0025814625)
(5.7585938e-05, 3.9712984e-05, 3.2145545e-06, 2.0829518e-06, 0.0001589985, 0.9997384)
(1.0550813e-05, 0.0031982749, 1.4985965e-05, 1.0978583e-05, 7.9289595e-05, 0.9966859)
(0.015511074, 0.0010393625, 0.60705066, 0.33997527, 0.02872356, 0.0077000763)
(1.0645977e-05, 0.9998068, 9.03433e-08, 5.5652104e-06, 0.00016435067, 1.2668298e-05)
(0.00053972215, 0.0006032232, 1.1087192e-05, 2.395889e-05, 0.0006708763, 0.9981511)
(1.2469651e-06, 0.0032166806, 8.629686e-07, 2.2992074e-06, 5.3050782e-05, 0.9967259)
(0.7483726, 0.006543383, 3.0042733e-05, 4.729792e-06, 0.2449775, 7.168545e-05)
(0.003573474, 0.002980772, 0.0009133634, 0.00017495701, 0.010096657, 0.9822609)
(0.98056626, 1.07566175e-05, 9.1779987e-07, 7.6584115e-07, 0.019266665, 0.00015468412)
(0.411114, 0.03927528, 0.0029992727, 0.0009674632, 0.37524852, 0.17039537)
(0.017600402, 0.0049698553, 0.00012153894, 8.987062e-05, 0.35631067, 0.62090766)
(0.5465587, 0.017336912, 0.02130841, 0.00530356, 0.11278733, 0.29670504)
(1.7874579e-06, 0.000446604, 1.6515189e-05, 1.4778071e-06, 1.0009309e-05, 0.99952364)
(0.55833423, 0.04671262, 3.6986225e-05, 4.7130675e-06, 0.39486942, 4.1945746e-05)
(2.5854342e-05, 0.00011776432, 1.2391617e-05, 1.4834551e-06, 1.4093057e-05, 0.99982846)
(0.0007062482, 0.00011549385, 0.0013545154, 0.997581, 0.00023090257, 1.175891e-05)
(1.796552e-05, 0.027420491, 2.3336455e-05, 3.8649832e-06, 0.00361599, 0.9689183)
(0.0003506083, 7.00649e-05, 0.9950362, 0.0015237633, 0.00102709, 0.001992294)
(0.6286943, 0.013021352, 0.06677043, 0.23026796, 0.059516087, 0.0017298122)
(0.00011539672, 0.9993186, 3.0206098e-07, 6.3177395e-05, 0.0004918729, 1.0561586e-05)
(0.0004011248, 0.013595077, 3.7993763e-05, 1.3821124e-05, 0.0003803558, 0.98557174)
(0.00019597894, 0.00043224366, 0.007898008, 0.991152, 0.00019829323, 0.0001234071)
(0.00021174009, 0.00019243298, 1.8960856e-05, 3.1028023e-06, 0.00039391936, 0.9991799)
(0.0005391709, 0.000660699, 0.00014177045, 4.828683e-05, 0.0012891614, 0.99732095)
(0.8322613, 0.024111832, 0.00021582005, 2.6633921e-05, 0.14290668, 0.00047777675)
(0.7127006, 7.634735e-05, 3.16876e-05, 4.814097e-05, 0.22867985, 0.058463324)
(0.012047441, 7.9310295e-05, 1.0954317e-05, 9.524585e-06, 0.9165757, 0.07127706)
(9.3053364e-07, 0.99991596, 1.2090267e-07, 5.4734433e-06, 7.520858e-05, 2.2300108e-06)
(0.0011906559, 0.00017720665, 4.0407676e-06, 5.6147945e-07, 0.0005110141, 0.9981165)
(0.9649205, 0.0033828958, 7.4395e-05, 2.5933134e-05, 0.017009126, 0.014587167)
(4.000886e-05, 1.2323884e-05, 1.4821452e-06, 1.3574509e-06, 0.00023571744, 0.99970907)
(0.0002084704, 6.472948e-05, 0.0011328154, 0.99840707, 0.00017871683, 8.276212e-06)
(0.7510011, 0.047076195, 8.085699e-05, 5.115851e-05, 0.04591892, 0.15587173)
(0.9936103, 3.1961747e-05, 5.5735363e-05, 4.181687e-06, 0.0061843847, 0.000113354654)
(0.0021170857, 0.0026293816, 0.002554621, 0.0011206974, 0.05945955, 0.9321186)
(6.79236e-06, 1.7446928e-05, 1.4739086e-06, 2.0408282e-07, 3.2374128e-06, 0.9999709)
(0.0022251615, 0.00013106762, 5.004331e-06, 2.3261205e-06, 0.00029073737, 0.99734575)
(2.2296558e-07, 0.99991846, 4.271032e-07, 2.13805e-05, 1.8012483e-05, 4.1462044e-05)
(0.92943233, 0.00010305169, 5.658704e-06, 5.362798e-06, 0.07039922, 5.4429634e-05)
(1.0344579e-06, 0.9999441, 3.5096147e-07, 1.2989092e-05, 2.783136e-05, 1.36428625e-05)
(0.0011947693, 0.00019548515, 0.9919412, 0.00409555, 0.00018653926, 0.002386389)
(4.0866557e-06, 9.135783e-06, 1.1622697e-05, 8.963727e-07, 1.8142999e-05, 0.99995613)
(2.4831598e-07, 0.9999018, 7.67253e-07, 2.949022e-05, 1.7623563e-05, 5.012477e-05)
(5.563843e-07, 0.999944, 1.4218742e-07, 8.1246835e-06, 4.1699448e-05, 5.535087e-06)
(0.3049155, 0.017483136, 9.930582e-06, 2.788029e-05, 0.6509906, 0.026572881)
(3.1371644e-07, 0.9999552, 1.9681175e-07, 4.354502e-06, 3.177976e-05, 8.150338e-06)
(0.014584457, 0.0020086933, 0.031241685, 0.006155142, 0.9434191, 0.0025909096)
(3.4866145e-05, 2.8094237e-05, 1.1299862e-06, 7.6075463e-07, 3.6192527e-05, 0.9998989)
(4.0581504e-06, 0.99401397, 1.7211853e-05, 0.00013924799, 0.00016845763, 0.005657132)
(9.908141e-05, 0.00070293853, 6.111478e-06, 1.5546998e-06, 0.0001611113, 0.99902916)
(5.8024416e-05, 4.5839206e-06, 1.8266554e-05, 3.978366e-06, 0.004608005, 0.99530715)
(4.7257425e-05, 0.038333092, 2.3252966e-05, 7.890762e-06, 0.00011889717, 0.9614696)
(4.4979897e-06, 1.7014183e-05, 5.181619e-06, 6.173566e-07, 6.8717227e-06, 0.9999658)
(9.857672e-06, 4.7774603e-05, 4.8922775e-06, 2.7689678e-06, 0.00020999087, 0.9997247)
(7.0345055e-07, 0.9998574, 8.340018e-08, 3.4244606e-06, 0.00013303699, 5.4008283e-06)
(3.3041788e-06, 0.9997632, 5.9435945e-07, 2.398811e-05, 9.954237e-05, 0.0001093838)
(3.67625e-06, 0.9998171, 3.1297748e-07, 6.0503057e-06, 0.00014751624, 2.5457948e-05)
(3.8008386e-06, 0.99942195, 3.1117287e-07, 2.7552082e-06, 0.0005396474, 3.149193e-05)
(7.6463e-05, 0.0004321, 0.0011751977, 0.9971439, 0.0010908438, 8.148383e-05)
(7.0236166e-07, 0.9999181, 3.8000627e-07, 2.8705617e-05, 2.94472e-05, 2.2591455e-05)
(5.523238e-05, 0.00077213347, 1.8850262e-05, 2.243082e-05, 0.00011162186, 0.99901974)
(1.510415e-05, 0.99742955, 1.2795972e-05, 3.3585533e-05, 0.0024839872, 2.4986319e-05)
(0.000109793706, 0.0011217716, 1.8941717e-05, 1.8011371e-05, 0.0011777331, 0.99755377)
(2.421635e-05, 0.002497971, 3.9883842e-05, 3.469742e-05, 0.00021992315, 0.99718326)
(0.00028226993, 9.8950084e-05, 0.010438034, 0.9887897, 6.5979744e-05, 0.00032510486)
(9.5189637e-07, 4.1759267e-05, 2.5605157e-06, 2.681279e-06, 2.3260514e-05, 0.99992883)
(0.025109705, 0.0009802816, 4.8486192e-05, 3.819294e-05, 0.17486843, 0.7989549)
(1.5016036e-05, 0.9996911, 1.1508138e-06, 2.3456114e-05, 0.00019018461, 7.914544e-05)
(1.2051738e-06, 0.99980205, 1.6431531e-07, 1.6614418e-06, 0.00016567696, 2.93031e-05)
(0.47473907, 4.9161195e-06, 2.4380706e-05, 3.105836e-05, 0.52491254, 0.00028808552)
(3.2685432e-06, 0.9998877, 3.5343112e-07, 1.0831667e-05, 6.229052e-05, 3.560683e-05)
(0.0004436397, 0.82176507, 0.0002407579, 0.000716573, 0.17524348, 0.0015905485)
(1.6092188e-05, 0.04131539, 3.007902e-05, 2.5398203e-05, 0.00021541027, 0.95839775)
(0.0001148553, 0.0010426132, 0.0016329235, 0.004253519, 0.026995948, 0.9659601)
(3.408507e-06, 0.000117457865, 2.6349048e-06, 8.507634e-07, 1.2058074e-05, 0.9998636)
(0.001456195, 0.9668041, 2.995933e-07, 3.3999142e-05, 0.03170497, 3.6718941e-07)
(0.6255249, 0.024939973, 2.8107414e-05, 1.6162448e-05, 0.31715283, 0.032337982)
(4.519181e-07, 0.9999459, 3.271585e-07, 1.754937e-05, 2.4731658e-05, 1.1007898e-05)
(2.5227848e-06, 4.584918e-05, 4.4020394e-06, 9.352304e-07, 0.00019689018, 0.99974936)
(0.51424897, 0.00011923486, 0.00060299766, 0.00025681345, 0.45262694, 0.032145035)
(0.00020663475, 7.111027e-05, 0.99597627, 0.0024716512, 0.0006938931, 0.0005805033)
(4.194171e-05, 0.9997907, 1.5050543e-06, 1.3535676e-05, 0.00013037749, 2.197072e-05)
(2.2659676e-06, 0.99322563, 2.168657e-06, 9.934292e-05, 0.00030629028, 0.006364374)
(1.3628532e-05, 0.00046221237, 2.0342145e-06, 1.3038381e-06, 4.113004e-05, 0.9994797)
(7.330426e-06, 1.2356907e-05, 2.4212354e-06, 3.742953e-07, 1.2881885e-05, 0.9999646)
(0.9996308, 1.0634976e-06, 1.34888e-05, 6.5700924e-06, 0.0003378775, 1.026031e-05)
(7.4900922e-06, 0.99970347, 1.918494e-06, 1.7523593e-05, 0.0002079138, 6.167399e-05)
(0.007332739, 0.00011794937, 0.9869327, 0.0023788784, 0.00026415184, 0.002973625)
(3.6894182e-06, 0.99978024, 2.9462123e-07, 1.5480415e-05, 0.00019234543, 7.991039e-06)
(1.8353821e-05, 0.0009862168, 2.3472747e-05, 1.0053113e-05, 0.0005405999, 0.9984213)
(0.004474993, 0.0007271805, 0.0015930951, 0.005502928, 0.9876879, 1.3860909e-05)
(0.155106, 0.001101697, 0.000128738, 0.00012643967, 0.15215488, 0.6913822)
(1.360904e-06, 0.0003181207, 4.8820557e-06, 2.090142e-06, 0.00020075968, 0.9994728)
(0.00026396845, 6.128697e-05, 0.00018013759, 3.7606373e-05, 0.19613034, 0.80332667)
(1.03085895e-05, 0.9997609, 2.2373128e-07, 6.8204845e-06, 0.0002148184, 6.936724e-06)
(1.6973838e-05, 1.0688117e-05, 2.7681638e-06, 3.413081e-07, 3.7923444e-06, 0.9999654)
(3.9661445e-05, 0.996014, 6.240559e-06, 8.59445e-05, 0.003825047, 2.9161889e-05)
(0.0070741153, 0.001406672, 3.3823435e-05, 1.0166984e-05, 0.0026215536, 0.9888537)
(3.3005126e-05, 1.7318625e-05, 5.610804e-06, 2.6864557e-06, 0.00042581736, 0.99951553)
(0.4692377, 0.00083515106, 0.00013516068, 1.9604857e-05, 0.5296089, 0.00016354864)
(0.46018595, 0.113163784, 2.4129671e-05, 5.4398915e-06, 0.4265964, 2.4304107e-05)
(0.026373057, 0.9251054, 1.578046e-05, 2.7678805e-05, 0.04847626, 1.8332497e-06)
(0.00014425763, 0.003506385, 0.0034868459, 0.9906933, 0.0017447326, 0.00042447355)
(9.149793e-06, 0.0021981266, 4.1506362e-05, 2.0566784e-05, 0.0014557284, 0.99627495)
(0.22089066, 0.00036925694, 1.9122062e-06, 6.6922225e-06, 0.77867496, 5.655313e-05)
(0.3625433, 6.638214e-05, 0.00014879016, 1.2574125e-05, 0.6370608, 0.00016813313)
(0.3209978, 0.0151829505, 3.2300213e-05, 3.4744833e-05, 0.19362183, 0.47013032)
(0.0025779945, 0.94940174, 8.7186316e-07, 0.0002905313, 0.04769061, 3.821455e-05)
(0.21909076, 0.32967347, 0.00012621944, 7.769837e-05, 0.45102808, 3.723104e-06)
(2.6895311e-06, 0.00017789454, 1.7503367e-06, 9.733697e-07, 2.9280354e-06, 0.99981374)
(5.770305e-07, 0.99980074, 5.84749e-07, 2.9840943e-05, 0.00016352323, 4.7915337e-06)
(4.409368e-05, 0.00014210152, 5.4057145e-06, 1.15195935e-05, 8.029508e-05, 0.9997166)
(4.7022735e-05, 1.5450876e-05, 3.367734e-05, 4.784943e-06, 0.0003836106, 0.9995154)
(0.0006403531, 0.036513757, 0.00045417168, 0.00333443, 0.003495471, 0.95556176)
(0.34775043, 0.012298688, 0.00021549554, 5.0961717e-06, 0.6397183, 1.1983414e-05)
(3.1542946e-05, 1.0814643e-05, 2.344767e-06, 6.955578e-07, 3.949059e-05, 0.9999151)
(1.839924e-07, 0.9999399, 1.9516696e-07, 9.1219845e-06, 2.7808666e-05, 2.2675309e-05)
(0.26448923, 1.7732249e-05, 6.4963766e-05, 1.518746e-05, 0.73514473, 0.0002681605)
(0.08911217, 0.0048934794, 0.0003667069, 0.000116135096, 0.90018946, 0.0053221253)
(0.17227454, 2.1780648e-05, 0.0015535037, 0.000111233894, 0.8257354, 0.0003035187)
(0.9041475, 0.00046202587, 5.315259e-05, 5.203919e-05, 0.011047503, 0.08423778)
(0.16902056, 0.00029901144, 6.943842e-05, 0.00016148688, 0.79373515, 0.036714382)
(0.014823495, 1.4066251e-05, 7.3133146e-05, 1.2971285e-05, 0.686991, 0.29808533)
(0.00022610862, 0.0009825117, 1.4042021e-05, 1.1244066e-05, 0.0009229283, 0.99784315)
(0.0002710775, 0.00016723726, 0.0074602286, 0.9915911, 0.00015557365, 0.00035473445)
(5.669865e-05, 0.96848977, 1.8950237e-05, 4.873077e-05, 0.005829219, 0.025556646)
(4.49621e-06, 4.5034132e-05, 1.5823935e-06, 2.6894466e-07, 8.558948e-06, 0.99994004)
(3.9855792e-07, 0.99987745, 5.8794376e-07, 2.7962391e-05, 5.0954997e-05, 4.2585576e-05)
(4.5682727e-06, 4.31121e-06, 6.017201e-06, 6.3551e-07, 8.39574e-06, 0.99997616)
(0.00010476419, 3.1326796e-05, 2.6534005e-06, 6.5269165e-07, 0.00039473508, 0.9994659)
(5.2235396e-06, 0.9997627, 1.3717944e-07, 4.931e-06, 0.0002129071, 1.402294e-05)
(7.127044e-06, 0.021370064, 2.6190353e-05, 3.3324588e-06, 8.4541476e-05, 0.97850865)
(1.4886779e-05, 0.9993469, 2.616878e-07, 1.5012541e-05, 0.00061108655, 1.1860414e-05)
(2.1218539e-06, 0.9999491, 4.2291287e-08, 7.00945e-06, 3.9671988e-05, 2.0398372e-06)
(3.5447127e-05, 0.31171277, 6.5074375e-05, 1.770639e-05, 0.0025316272, 0.68563735)
(1.8699475e-06, 0.9997614, 1.0627276e-07, 5.072134e-06, 0.00022176147, 9.861437e-06)
(2.624625e-07, 0.9999434, 2.2821195e-07, 1.6384201e-05, 3.5053472e-05, 4.765956e-06)
(7.8265225e-07, 0.99993813, 2.2571382e-07, 1.0645649e-05, 4.1905227e-05, 8.272697e-06)
(0.0013559153, 3.1502448e-05, 4.7620038e-06, 2.1736769e-06, 0.0021216397, 0.99648404)
(2.4215595e-05, 0.9986759, 1.0453692e-06, 2.2032536e-05, 0.0012668623, 9.920419e-06)
(0.0015507006, 2.424611e-05, 8.527805e-05, 3.1307514e-05, 0.025533937, 0.9727745)
(0.08677321, 0.00084994506, 5.273806e-05, 1.0740291e-05, 0.0066692154, 0.9056442)
(0.0007038141, 0.00035573816, 2.4085168e-05, 7.838601e-06, 0.005374717, 0.99353373)
(2.3016964e-06, 0.9998921, 1.315407e-07, 7.2745383e-06, 9.4776544e-05, 3.438563e-06)
(4.912661e-07, 0.9999014, 1.2334331e-07, 9.859123e-06, 7.830013e-05, 9.841659e-06)
(0.0006193595, 3.9194783e-05, 4.2369093e-06, 5.142227e-06, 0.0029797566, 0.9963522)
(0.004301751, 0.0033393379, 5.612598e-05, 2.0827008e-05, 0.0031084165, 0.98917353)
(0.0011180585, 0.013284074, 0.00010641177, 1.4276474e-05, 0.0016912828, 0.9837859)
(9.403271e-05, 0.0022777154, 0.008217494, 0.9845546, 0.004763731, 9.232096e-05)
(0.00014717992, 0.000129866, 3.2418364e-05, 2.2331973e-05, 0.009890819, 0.9897774)
(0.94335467, 0.00036736875, 0.0005100568, 0.00025970384, 0.04579403, 0.009714124)
(0.0064691775, 0.006156618, 6.2298255e-05, 8.486414e-05, 0.12495822, 0.8622688)
(2.8197244e-06, 0.00011485017, 3.967619e-06, 2.5641511e-06, 2.8230541e-05, 0.99984753)
(1.1604834e-05, 0.00058296544, 4.2021384e-06, 1.0906011e-06, 6.638302e-05, 0.9993338)
(0.17418559, 3.912702e-05, 0.00042706676, 0.00015868022, 0.8136283, 0.011561276)
(0.00018215633, 0.7646383, 8.126573e-06, 9.022038e-05, 0.23507266, 8.56571e-06)
(5.081464e-06, 0.00021778312, 2.6603191e-05, 7.5888784e-07, 2.9325365e-05, 0.9997204)
(0.87943107, 0.04515847, 1.1388429e-05, 2.8695547e-06, 0.07539092, 5.3080594e-06)
(3.0739818e-06, 0.99926454, 2.4676547e-06, 8.347662e-05, 0.0005882864, 5.8174122e-05)
(9.213236e-06, 0.99953973, 4.2331968e-07, 1.6990236e-05, 0.00037508822, 5.857482e-05)
(7.718415e-05, 0.00018873373, 8.751528e-06, 1.6083981e-06, 2.0258787e-05, 0.99970347)
(0.15071346, 0.00063958653, 0.00079910393, 0.00041948288, 0.84692764, 0.0005007353)
(0.0063756863, 0.0017551659, 0.00047595263, 0.00074471824, 0.4273037, 0.5633448)
(0.07612293, 4.718217e-05, 6.162295e-05, 9.367983e-06, 0.05271047, 0.8710484)
(6.0477096e-06, 0.9996082, 5.8916303e-06, 2.4891562e-05, 0.00030590894, 4.9036535e-05)
(8.211434e-06, 0.9988933, 1.1447244e-06, 6.952083e-05, 0.00040385925, 0.00062403263)
(0.000653426, 0.00020819364, 1.3342354e-05, 4.1033095e-06, 0.010287383, 0.98883367)
(6.210106e-05, 0.0001617654, 2.1602378e-05, 2.3158602e-05, 0.00014232301, 0.99958915)
(0.98971224, 1.1466379e-05, 2.6611724e-06, 1.7837208e-06, 0.0067027337, 0.0035690765)
(1.2242217e-06, 5.2210304e-05, 1.2708228e-06, 2.1645192e-06, 1.7809409e-05, 0.9999254)
(9.71885e-07, 0.9998666, 6.5095315e-07, 1.9436162e-05, 3.0854662e-05, 8.142543e-05)
(1.5602806e-06, 0.0010187902, 1.649068e-06, 3.2807534e-07, 1.6011089e-05, 0.9989617)
